
i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,num of iters,"budget=0.1,beta=0.5,T=3"
0.5,0.822742474916388,1.214046822742475,1.5451505016722409,1.8461538461538463,2.1270903010033444,2.3979933110367893,2.668896321070234,2.939799331103679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5
0.7,1.1237458193979935,1.645484949832776,2.076923076923077,2.4581939799331103,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4

i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,num of iters,"budget=0.2,beta=0.5,T=3"
0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5
0.7,0.6120401337792643,0.8929765886287626,1.1237458193979935,1.334448160535117,1.5351170568561874,1.7157190635451505,1.8963210702341138,2.076923076923077,2.247491638795987,2.4180602006688963,2.59866220735786,2.769230769230769,2.9498327759197327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4
"budget=0.1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
0.5,5,0.822742474916388,1.214046822742475,1.5451505016722409,1.8461538461538463,2.1270903010033444,2.3979933110367893,2.668896321070234,2.939799331103679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7,4,1.1237458193979935,1.645484949832776,2.076923076923077,2.4581939799331103,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"budget=0.2,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
0.5,5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0.7,4,0.6120401337792643,0.8929765886287626,1.1237458193979935,1.334448160535117,1.5351170568561874,1.7157190635451505,1.8963210702341138,2.076923076923077,2.247491638795987,2.4180602006688963,2.59866220735786,2.769230769230769,2.9498327759197327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"budget=0.1,beta=0.5,T=3"
